ID	GER	TOKEN	BREZHONEG	PEURUNVAN	ERROR	CATEGORIE	CONTEXT	COMENTARIOS																	
1	vezviñ	YES	YES	YES		VERB	...  a zebriñ, da evañ, ha d'en em  vezviñ, ......  ...	Forma canónica mezviñ																	
2	cʼhoabr	YES	YES	YES	YES	NOUN	...  let Mab an den, o tont war ur  cʼhoabr, gant ur galloud hag u ...	Es un plural colectivo, delante del indefinido se deveria usar el singular ur goabrenn																	
3	eeunas	YES	YES	YES		VERB	...  ouarn warni, ha kerkent en em  eeunas, hag e roas gloar da Zo ...	Forma canónica eeunañ pero se usa muchísimo más eeunaat, lo que daría eeunaas																	
4	Abiud	YES	YES	YES	-	PROPN	...         Zorobabel a voe tad da  Abiud. Abiud a voe tad da Elia ...	Nombre hebreo																	
5	Santela	YES	YES	NO	YES	VERB	... Santela anezho dre da wirionez; da c'her eo ar wirionez ...	forma correcta : santelaat o santelañ																	
6	herito	YES	YES	YES		VERB	...  resevo kant kement all, hag a  herito ar vuhez peurbadus. ......  ...	Forma canónica heritiñ o heritañ																	
7	soupren	YES	YES	NO	YES	VERB	...   na zeufe an deñvalijenn d'ho  soupren; rak an hini a gerzh e ...	Error : sourpren																	
8	Kosam	YES	YES	YES	-	PROPN	...       mab Melki, mab Addi, mab  Kosam, mab Elmodam, mab Er, ......  ...	Nombre hebreo																	
9	kroazstagit	YES	YES	YES		VERB	...  Kemerit anezhañ hoc'h-unan ha  kroazstagit anezhañ; rak me ne ...	Forma canónica kroazstagañ																	
10	Nahum	YES	YES	YES	-	PROPN	...    mab Matatiaz, mab Amoz, mab  Nahum, mab Esli, mab Naggai, ......  ...	Nombre hebreo																	
11	diskredoni	YES	YES	YES		NOUN	...            Souezhet e oa eus o  diskredoni; hag e valeas ar bo ...																		
12	macʼhagnoù	YES	YES	YES		NOUN	...   dud eus o cʼhleñvedoù, eus o  macʼhagnoù hag eus an drouk-sp ...	Forma canónica mac'hagn																	
13	necʼhamant	YES	YES	YES		NOUN	...  r an douar, ar bobloù a vo en  necʼhamant, ha ne ouezint petr ...																		
