ID	GER	TOKEN	BREZHONEG	PEURUNVAN	ERROR	CATEGORIE	CONTEXT	COMENTARIOS																	
1	Sauvageniv	YES	NO	-		PROPN	...  ent ha gouzout hirocʼh :Terre  Sauvageniv.217, miz Even 2006 ......  ...	Apellido ruso																	
2	Eurominority	YES	NO	YES	-	PROPN	...  aset eo bet da soñj ivez gant  Eurominority war Agence Bretag ...	Inglés																	
3	rakprogramm	YES	YES	YES		NOUN	...  Stagit ho kouriz, tudoù, emañ  rakprogramm "Panoramas #10" o  ...	Preposición																	
4	lan	YES	YES	NO	-	X	...  ù vinil 33 zro, get o goloenn  lan a faltazi... ......  ...	Forma dialectal de leun en gwenedeg																	
5	Spidey	YES	YES	YES	-	PROPN	...  div lodenn gentañ troioù-kaer  Spidey, da vezañ kentocʼh plij ...	nomre inglés																	
6	Francs	YES	NO	-	-	-	...  rt: Jan Kounen, filmaozour 99  Francs a vo e brezidant, ganta ...	francés																	
7	Aragones	YES	YES	YES	-	PROPN	...   gourdoner ar Spagnoled, Luis  Aragones, 69 bloaz. Deuet a-be ...	apellido español																	
8	Pigoil	YES	NO	-	-	-	... O paouez bezañ dilabour emañ Pigoil ...	?																	
9	interdite	YES	NO	-	-	-	...                       (La cité  interdite) ......  ...	francés																	
10	Lamble	YES	YES	YES	-	PROPN	...  on Jade, Elvin Jegou, Gwenole  Lamble, Marvin Moal, Maiwenn R ...	Apellido francés																	
11	dangereuse	YES	NO	-	-	-	...  am, The Painted Veil/La passe  dangereuse, 1925) douget brav  ...	francés																	
12	tchik	YES	YES	YES	-	OTHER	...  o La Tengo, !!! (da zistagañ " tchik-tchik-tchik"), The Weddi ...	no es voz bretona pero trancripción bretona																	
13	Mezzanine	YES	NO	-	-	-	...   Genver etre 3e30 ha 4e30 er " Mezzanine." ......  ...	francés																	
14	Loudenvielle	YES	YES	YES	-	PROPN	...  23/07: lodenn 15 etre Foix ha  Loudenvielle-Le Louron (196 km ...	Toponimo francés																	
15	Accelerate	YES	NO	-	-	-	...                   ****** REM -  Accelerate ****** ......  ...	inglés																	
16	Gwoemul	YES	NO	-	-	-	...                                 Gwoemul (The Host)             ...	?																	
17	While	YES	NO	-	-	-	...   sonet war-lercʼh: indie pop ( While My Guitar Gently Weeps,  ...	inglés																	
18	Arménie	YES	NO	-	-	-	...  mper Le Quartier a ginnig  "D' Arménie" betek ar 1añ a viz Eb ...	francés																	
19	Mute	YES	NO	-	-	-	...                  Embannet gant  Mute. ......  ...	inglés																	
20	Badji	YES	YES	YES	-	PROPN	...  tien, G. Lepers (Roazhon), O.  Badji, R. Coulombel (Sant-Malo ...	Apellido estranjero																	
21	matematik	YES	YES	YES		NOUN	...  os heuliañ ur gentel istor pe  matematik er cʼhelcʼhiad 3 gan ...																		
22	Gourmet	YES	YES	YES	-	PROPN	...  n zo bet bodet amañ (Serreau,  Gourmet, Gillain, h.a.), met n ...	Apellido francés																	
23	Laëtitia	YES	YES	YES	-	PROPN	...           (Jean-Paul Rouve) ha  Laëtitia (Mélanie Doutey). Met ...	nombre francés																	
24	omuioù	YES	YES	YES		NOUN	...   d'ar cʼhoad pistrius ha d'an  omuioù didruez (amprevaned ram ...	Forma canónica omu; no idea lo que es eso																	
25	Arabiz	YES	YES	YES	YES	NOUN	...  vo degemeret gant ur strollad  Arabiz a zo liammet gant ur ro ...	El plural correcto es Arabed																	
26	Aster	YES	NO	-	-	-	...  eg an "Disavourien dizouar" :  Aster                          ...	Latin creo																	
27	botaniste	YES	NO	-	-	-	...                  Les filles du  botaniste                      ...	francés																	
28	glosennad	YES	YES	YES		NOUN	...   : 4 morzhed uhel kig-yar  2  glosennad kignen  2 ......  ...	Forma canónica klosennad																	
29	Severine	YES	YES	YES		PROPN	...               Dastum Bro Ereg.  Severine Duval. 02 97 25 70 90 ...	nombre francés																	
30	Nokia	YES	YES	YES		PROPN	...   evit ar pellgomzerioù hezoug  Nokia, e oa bet aozet disadorn ...	marca commercial																	
31	souplañ	YES	YES	YES		VERB	...   vat, lakait ur sol flour, ar  souplañ posupl. Ouzhpennit a-n ...																		
32	Mourey	YES	YES	YES	-	PROPN	...  rruet ar Gall kentañ, Francis  Mourey. Gant e drecʼh, Nys eo  ...	Apellido inglés																	
33	Jour	YES	NO	-	-	-	...  lm The Day after Tomorrow (Le  Jour d'après) ? Marteze e cʼhe ...	francés																	
34	Smirnov	YES	YES	YES	-	PROPN	...  t becʼh a vo pa zeuio Grigory  Smirnov, un trafiker, da cʼhou ...	Apellido ruso, trancripción correcta																	
35	noisy	YES	NO	-	-	-	...  erezh anvet C86, indie pop ha  noisy pop ivez, gant pladennoù ...	inglés																	
36	Truly	YES	NO	-	-	-	...          Kaiser Chiefs - Yours  Truly, Angry Mob               ...	inglés																	
37	Disgreskiñ	YES	YES	YES	YES	VERB	...                                 Disgreskiñ er broioù paour? ......  ...	Error : digreskiñ																	
