ID	GER	TOKEN	BREZHONEG	PEURUNVAN	ERROR	CATEGORIE	CONTEXT	COMENTARIOS																	
1	wolofeg	YES	YES	YES	-	NOUN	...  ezhoù atlantel an norzh eo ar  wolofeg ("wolof"). Yezh vamm s ...																		
2	Étiemble		YES	YES		PROPN	...  Platon hervez ar sinaour gall  Étiemble , pe d’ar "gentleman" ...	Francés																	
3	soubilh		YES	YES		NOUN	...                       Tabasco ( soubilh): ......  ...																		
4	voucʼhal		YES	YES		NOUN	...  idre) korvigellet en-dro d'ur  voucʼhal (arouez an nerzh). E  ...	Forma canónica bouc'hal																	
5	doperezh	YES	YES	YES		NOUN	... An doperezh a reer eus treuzimplij danvezioù pe doareoù ...																		
6	axioms		NO	-	-	-	...  was based on a logical set of  axioms and assumptions, includ ...	Inglés																	
7	tigenaozfe		YES	YES		VERB	...   Kantvedadoù zo rekis evit ma  tigenaozfe an dilercʼhioù – ku ...	Forma canónica digenaozañ																	
8	monolit		YES	YES		NOUN	...   Alies e vez lavaret ez eo ur  monolit met n'eo ket ken reizh ...																		
9	hagedash		YES	YES		PROPN	...  deda a zo un evn, "Bostrychia  hagedash" an anv skiantel anez ...	Nombre scientifico																	
10	poisoning	YES	NO	-	-	-	...             Ramström died from  poisoning, and there were rumo ...	Inglés																	
11	Eureujoù		YES	NO	YES	NOUN		Error : eurejoù																	
12	Adkins	YES	YES	YES	-	PROPN	...   ez-ofisiel Adele Laurie Blue  Adkins, MBE, zo ur ganerez ha  ...	Apellido inglés																	
13	gKicʼhreüs	YES	YES		YES	PROPN	...  h) a oa un nimfenn, mercʼh da  gKicʼhreüs ha Stilbe, met herv ...	gK marca la mutació, que habria que aplicar a este nombre griego bretonizado																	
14	Solferino		YES	YES		PROPN	...     Bered ar C'hommonwealth : " Solferino Farm Cemetery". ......  ...	Toponimo																	
15	écozone	YES	NO	-	-	-	...  ésentation est la division en  écozone, laquelle est aujourd' ...	Francés																	
16	Inkizision	YES	YES	YES		NOUN	...  uriezh evit e labour a-zivout  Inkizision Lisbon. ......  ...																		
17	Ndzouani		YES	YES		PROPN	...  anol ar Mozambik eo Anjouan (“ Ndzouani” e komoreg), unan e-k ...	Toponimo																	
18	latvian		YES	YES		ADJ	...  n anarkourez a orin rusian ha  latvian. Ganet e voe war-dro 1 ...																		
19	Mollier		YES	YES		PROPN	...  1909 e oa bet ar Gall Étienne  Mollier gant ar soñj da implij ...	Nombre francés																	
20	Engelhardt	YES	YES	YES	-	PROPN	...                 Aleksandra von  Engelhardt: ......  ...																		
21	pennwalioù		YES			NOUN	...              Aroueziadurioù ar  pennwalioù. ......  ...	No entiendo, debe ser un error																	
22	panoek		YES	YES		ADJ	...                         Yezhoù  panoek: ......  ...																		
23	Brigantio		YES	YES		PROPN	...  tek Iul lecʼh anvet "Tour-Tan  Brigantio" en A Coroña, e Gali ...																		
24	Apnea		YES	YES		NOUN																			
25	Perm	YES	YES	YES	-	PROPN	...  ez e Tatarstan, Oudmourtia ha  Perm. ......  ...																		
26	Quimpérois	YES	NO	-	-	-	...  cʼhlub a Gemper, "L'Échiquier  Quimpérois" . ......  ...	Francés																	
27	Llwyni		YES	YES		PROPN	...  e-kichen Caernarfon, e Tyddyn  Llwyni, e-lecʼh m'emañ o chom. ...																		
28	Kokin		YES	YES		PROPN	...         Mab e oa da Vari Janed  Kokin, hag e dad, Yann-Vari al ...																		
29	heñveliezhoù		YES	YES		NOUN	...  Sina, dre hini India, hini ar  heñveliezhoù, hini Leonardo da ...	hay un error en la frase, delante de una palabra que empieza por h se deveria usa an, no ar																	
30	Kuşadası		YES	YES		PROPN	...  en ar cʼhêrioù turk Selçuk ha  Kuşadası, e kornôg Turkia.  ......  ...																		
