ID	GER	TOKEN	BREZHONEG	PEURUNVAN	ERROR	CATEGORIE	CONTEXT	COMENTARIOS																	
1	Viollet	NO	YES	YES		PROPN	...  treset gant Isabey, Ingres pe  Viollet-Le-Duc, e voe roet lañ ...	Toponimo francés																	
2	Marcelline	YES	YES	YES		PROPN	...    Unan anezho, Foar Varselin ( Marcelline pe Marzeline) (d’ar ...	Nombre francés																	
3	wialenn	YES	YES	YES		NOUN	...                             Ur  wialenn reut zo staget ar cʼhi ...	Forma canónica gwialenn																	
4	luzietañ	YES	YES	YES		ADJ	...  Douar zo unan eus planedennoù  luzietañ Koskoriad an Heol dre ...	Forma canónica luziet																	
5	Indsutrie	YES	NO	-	-	-	...   ar Cité des Sciences et de l' Indsutrie Pariz, diwar-benn ar ...	francés industrie, con error indsutrie																	
6	blantadegoù	YES	YES	YES		NOUN	...   prenet en Afrika ha kaset da  blantadegoù an Antilhez. Kas a ...	Forma canónica plantadeg																	
7	posteler	YES	YES	YES		NOUN	...  er, ur merdeer Kenrouedad, ur  posteler, un difazier (bet pel ...																		
8	Kouronkennoù	YES	YES	YES		NOUN		Forma canónica kouronkenn																	
9	romanezed	YES	YES	YES		NOUN	...  d-blev fichet-kaer eo hini ar  romanezed mistr eus an eil han ...	Mejor con mayuscula Romanezed																	
10	Broudiñ	YES	YES	YES		VERB		Se usa más broudañ																	
11	Faune	YES	NO	-	-	-	...  s production » eus Roazhon, «  Faune production » eus Menezal ...	voz francesa																	
12	dilecʼhiadur	YES	YES	YES		NOUN	...  ez eus bet gallet darvanañ an  dilecʼhiadur anezho dre jedade ...																		
13	topografiezh	YES	YES	YES		NOUN	...                       Istor ha  topografiezh an douar o deus a ...																		
14	glinket	YES	YES	YES		ADJ	...  s a ra pe gant ur min plom pe  glinket gant dourliv pe cʼhoua ...	Forma canónica kinklet																	
15	Nadeau	YES	YES	-	-	PROPN	...  n arzourez ha sonourez Claude  Nadeau er Mirerezh. ......  ...	Apellido francés																	
16	dileuriiñ	YES	YES	YES		VERB	...  ut a ra ar maer, dre ziferad,  dileuriiñ un darn ag e gargoù  ...	Forma dialectal de dileuriañ, el infinitivo del dialecto de Gwened va en -iiñ para los verbos en -iañ																	
17	dé	NO	NO	-	-	-	...                            An [ dé-kal’], ur geriadur bihan sk ...	trancripción de una prononciación																	
18	intanvez	YES	YES	YES	YES	NOUN	...                          Seizh  intanvez ha seizh-ugent ......  ...	Error : intañvez, forma femenina de intañv																	
19	amredad	YES	YES	YES		NOUN	...   oglenn diaezhennañ kentañ an  amredad a servij da virout an  ...																		
20	Diskoachañ	YES	YES	YES		VERB																			
21	échanges	YES	NO	-	-	-	...  lémentaire pour faciliter les  échanges entre tous les britto ...	francés																	
22	bouedoniezh	YES	YES	YES		NOUN	...  rzh, sevenadur, touristerezh,  bouedoniezh, merdeadurezh hag  ...																		
23	satonge	YES	NO	-	-	-	...  t evel an doare gitar anvet «  satonge » zo bet treset ha gra ...	francés																	
24	pareidigezh	YES	YES	YES		NOUN	...                     Evit lidañ  pareidigezh ar roue o deus div ...																		
25	Terminal	YES	NO			ADJ	...  et sinkronelaat teuliadoù war  Terminal Server ......  ...	inglés																	
26	karefecʼh	YES	YES	YES		VERB	...                             Ma  karefecʼh da'm gortoz cʼhwi n' ...	Forma dialectal de karfec'h, aveces se coloca una e antés de la f del conditional																	
27	Doutreligne	YES	YES	YES		PROPN	...                        Patrick  Doutreligne, eil pennzileuriad ...	Apellido francés																	
28	klochedañ	YES	YES	YES		VERB	...  wrezpegañ, kein-karrez-peget,  klochedañ, masikotiñ (trocʼhañ ...																		
29	Abou	YES	YES	YES		PROPN	...  llocʼh dindan an anv "kounya"  Abou Mazen, eo Prezidant Aotro ...	Nombre arabe, pero transcripción bretona de Abu																	
30	Mauclerc	YES	YES	YES		PROPN	...                         Pierre  Mauclerc – Hent Ploveren (1998 ...	Apellido francés																	
31	Flash	YES	NO	-	-	-	...  anezho ho po ezhomm al lugant  Flash 8.0 ......  ...	inglés																	
32	peuvent	YES	NO	-	-	-	...                 Les recherches  peuvent s’effectuer en françai ...	francés																	
33	Sorbiers	YES	NO	-	-	-	...  z, Gwern, Charmes pyramidaux,  Sorbiers, Magnolia, Cerisiers  ...	francés																	
34	Rhea	YES	YES	YES	-	PROPN		luna de saturno																	
35	atantiñ	YES	YES	YES		VERB	...      Gouzout a oar ar Vretoned  atantiñ plant diavaez-bro ivez ...																		
36	Duveau	YES	YES	YES		PROPN	...             Ganet eo bet Louis  Duveau en amzer Loeiz XVIII en ...	Apellido francés																	
37	Kouarz	YES	YES	YES		NOUN	...  a zo bet rakwelet war leurenn  Kouarz Brest adalek dimeurzh o ...																		
38	anavezetañ	YES	YES	YES		ADJ	...  d Pempont eo ar brasañ hag an  anavezetañ ivez. ......  ...	Forma canónica anavezet																	
39	sinadennoù	YES	YES	YES		NOUN	...   o doa bet tro zoken da gaout  sinadennoù hag alioù tud a-vic ...	Forma canónica sinadenn																	
40	monnaie	YES	NO	-	-	-	...   galleg etre « mon oye » ha «  monnaie ». ......  ...																		
41	banjo	YES	YES	YES		NOUN	...  akaat kerdin o mandolinenn, o  banjo, ha me ‘oar me, da fraoñ ...	prestamo del francés																	
42	Burgault	YES	YES	YES		PROPN		Apellido francés																	
43	sakaroz	YES	YES	YES		NOUN	...  enn ma vez eztennet diouti ar  sakaroz pe sukr-debriñ. ......  ...																		
44	gwracʼhiged	YES	YES	YES		NOUN	...  erien), evel ar bocʼhruzed pe  gwracʼhiged an drez, a cʼhalle ...	Forma canónica gwrac'hig																	
